epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
295;0.052956365048885345;100378320.0;10018.8984375;0.0568276084959507;104336208.0;10214.509765625
296;0.05313791707158089;100785128.0;10039.1796875;0.05561034381389618;103181800.0;10157.84375
297;0.053028348833322525;100334648.0;10016.7177734375;0.0583367757499218;108147576.0;10399.40234375
298;0.05276338383555412;99543008.0;9977.1240234375;0.05674193054437637;107248744.0;10356.0966796875
299;0.05310414358973503;100905032.0;10045.1494140625;0.05607705935835838;103130736.0;10155.330078125
300;0.052938494831323624;100126152.0;10006.3056640625;0.05601683259010315;103887280.0;10192.5107421875
301;0.05285748094320297;100019672.0;10000.9833984375;0.055832505226135254;103449664.0;10171.0205078125
302;0.05295637249946594;99729384.0;9986.4599609375;0.05615405738353729;105956808.0;10293.5322265625
303;0.052721746265888214;99810224.0;9990.5068359375;0.05570214241743088;102568256.0;10127.5986328125
304;0.05305727943778038;100331128.0;10016.54296875;0.05646326020359993;103596368.0;10178.23046875
305;0.052883751690387726;99988656.0;9999.4326171875;0.057366859167814255;111493744.0;10559.0595703125
306;0.05309842899441719;100751888.0;10037.5234375;0.05635425075888634;103654176.0;10181.0693359375
307;0.052844543009996414;99577032.0;9978.8291015625;0.055952202528715134;105118984.0;10252.7548828125
308;0.052951447665691376;100247560.0;10012.3701171875;0.05772682651877403;112600744.0;10611.349609375
309;0.05271918326616287;99103960.0;9955.0966796875;0.056721482425928116;107392264.0;10363.0234375
310;0.05259548872709274;99204736.0;9960.1572265625;0.05766516178846359;113752376.0;10665.4755859375
311;0.05289262533187866;99962424.0;9998.12109375;0.05814123898744583;108455968.0;10414.2197265625
312;0.052683647722005844;99753352.0;9987.66015625;0.05650385841727257;106905120.0;10339.4931640625
313;0.05273164436221123;99690312.0;9984.50390625;0.05621970817446709;105124264.0;10253.0126953125
314;0.05253082513809204;98751288.0;9937.3681640625;0.05606776103377342;103576672.0;10177.2626953125
315;0.052559033036231995;99243328.0;9962.0947265625;0.05721624940633774;108240360.0;10403.8623046875
316;0.05253927782177925;98488160.0;9924.1201171875;0.055836066603660583;104047424.0;10200.36328125
317;0.05259743705391884;99328352.0;9966.361328125;0.05913672596216202;109635584.0;10470.701171875
318;0.05279006063938141;99767144.0;9988.3505859375;0.05608958378434181;104084320.0;10202.171875
319;0.05227699130773544;97977704.0;9898.3681640625;0.055235568434000015;102090032.0;10103.9609375
320;0.0530412495136261;100353360.0;10017.65234375;0.05613890290260315;104016888.0;10198.8671875
321;0.0524270161986351;98488376.0;9924.130859375;0.05672026425600052;108794240.0;10430.4482421875
322;0.05266959220170975;99477720.0;9973.8515625;0.056282609701156616;104466808.0;10220.900390625
323;0.052716609090566635;99353144.0;9967.6044921875;0.05698474124073982;109835592.0;10480.248046875
324;0.052346594631671906;98342240.0;9916.765625;0.05612259358167648;103798032.0;10188.1318359375
325;0.0524587444961071;98615256.0;9930.521484375;0.05567727982997894;103747216.0;10185.6376953125
326;0.05305934324860573;100553448.0;10027.6337890625;0.05741655454039574;106547568.0;10322.1884765625
327;0.052277032285928726;97732400.0;9885.9697265625;0.05645290017127991;106950208.0;10341.673828125
328;0.05251838266849518;99294760.0;9964.67578125;0.05748992785811424;109476272.0;10463.0908203125
329;0.05263639613986015;99325920.0;9966.2392578125;0.05627989396452904;105697472.0;10280.927734375
330;0.05254916101694107;99102960.0;9955.046875;0.05632495880126953;106408376.0;10315.443359375
331;0.05260481312870979;99037296.0;9951.748046875;0.05695208162069321;111260224.0;10547.99609375
332;0.05241775140166283;98420584.0;9920.71484375;0.057038746774196625;104552400.0;10225.0869140625
333;0.05256331339478493;98804096.0;9940.0244140625;0.056597720831632614;107594248.0;10372.7646484375
334;0.05234707146883011;98303752.0;9914.8251953125;0.056721512228250504;105541432.0;10273.3359375
335;0.05238531529903412;98617944.0;9930.65625;0.055752988904714584;105092800.0;10251.4775390625
336;0.05254590883851051;98983112.0;9949.025390625;0.05693405121564865;104758176.0;10235.1435546875
337;0.05250595137476921;99172784.0;9958.5537109375;0.05690911039710045;106232832.0;10306.9306640625
338;0.05238189175724983;98160016.0;9907.5732421875;0.05588505044579506;104703416.0;10232.46875
339;0.05251622572541237;98780392.0;9938.83203125;0.05799594148993492;108822408.0;10431.7978515625
340;0.05230336636304855;98009080.0;9899.953125;0.056264180690050125;106701608.0;10329.6474609375
341;0.05228453874588013;98255160.0;9912.3740234375;0.0559665709733963;106938504.0;10341.107421875
342;0.05222853645682335;97485336.0;9873.4658203125;0.05792985484004021;113065760.0;10633.23828125
343;0.05228791758418083;98308864.0;9915.0830078125;0.05667327716946602;105876376.0;10289.625
344;0.05208886042237282;97445768.0;9871.4619140625;0.056381430476903915;104578088.0;10226.3427734375
345;0.05219397321343422;97876600.0;9893.259765625;0.05695393308997154;107952728.0;10390.0302734375
346;0.05219275504350662;97663992.0;9882.5087890625;0.05687521770596504;105482992.0;10270.4912109375
347;0.0519331730902195;96923792.0;9844.98828125;0.056681882590055466;107996128.0;10392.119140625
348;0.0524459071457386;98676224.0;9933.5908203125;0.05606460198760033;104930160.0;10243.5419921875
349;0.05223074555397034;97921648.0;9895.5361328125;0.05714045837521553;108019952.0;10393.2646484375
350;0.05212094262242317;97499656.0;9874.19140625;0.05671735852956772;109569800.0;10467.5595703125
351;0.05236893147230148;98248400.0;9912.033203125;0.05751568451523781;107516304.0;10369.0068359375
352;0.05201101303100586;97588440.0;9878.685546875;0.056518856436014175;108299984.0;10406.7275390625
353;0.052164848893880844;97646320.0;9881.615234375;0.057424236088991165;107782680.0;10381.84375
354;0.05227188766002655;97569880.0;9877.74609375;0.056096579879522324;106263520.0;10308.419921875
355;0.05224445462226868;98114488.0;9905.275390625;0.057491235435009;112591784.0;10610.927734375
