Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-07-27 03:00:00,6.62,8.11,9.19,214.0,216.0,218.0,6.59,7.12,7.47,7.72,8.11,8.4,8.82,9.1,9.6,0,122400.0,X
2017-07-27 03:15:00,6.62,8.1025,9.175,215.5,217.5,219.5,6.595,7.145,7.4725,7.7425,8.11,8.385000000000002,8.7575,9.0575,9.612499999999999,1,122400.0,X
2017-07-27 03:30:00,6.62,8.094999999999999,9.16,217.0,219.0,221.0,6.6,7.17,7.475,7.765,8.11,8.370000000000001,8.695,9.015,9.625,1,122400.0,X
2017-07-27 03:45:00,6.62,8.0875,9.145,218.5,220.5,222.5,6.605,7.195,7.4775,7.7875,8.11,8.355,8.6325,8.9725,9.637500000000001,1,122400.0,X
2017-07-27 04:00:00,6.62,8.08,9.13,220.0,222.0,224.0,6.61,7.22,7.48,7.81,8.11,8.34,8.57,8.93,9.65,0,122400.0,X
2017-07-27 04:15:00,6.6475,8.1075,9.155000000000001,222.0,223.75,225.75,6.655,7.1925,7.455,7.8025,8.14,8.3625,8.65,9.0425,9.72,1,122400.0,X
2017-07-27 04:30:00,6.675000000000001,8.135,9.18,224.0,225.5,227.5,6.7,7.165,7.43,7.795,8.17,8.385,8.73,9.155000000000001,9.79,1,122400.0,X
2017-07-27 04:45:00,6.702500000000001,8.1625,9.205,226.0,227.25,229.25,6.745,7.1375,7.405,7.7875,8.2,8.407499999999999,8.81,9.2675,9.86,1,122400.0,X
2017-07-27 05:00:00,6.73,8.19,9.23,228.0,229.0,231.0,6.79,7.11,7.38,7.78,8.23,8.43,8.89,9.38,9.93,0,122400.0,X
2017-07-27 05:15:00,6.6225000000000005,8.055,9.0775,229.0,230.25,232.25,6.6375,7.0200000000000005,7.295,7.665,8.085,8.325,8.765,9.25,9.8575,1,122400.0,X
2017-07-27 05:30:00,6.515000000000001,7.92,8.925,230.0,231.5,233.5,6.484999999999999,6.93,7.21,7.550000000000001,7.94,8.219999999999999,8.64,9.120000000000001,9.785,1,122400.0,X
2017-07-27 05:45:00,6.4075,7.785,8.7725,231.0,232.75,234.75,6.3325,6.84,7.125,7.4350000000000005,7.795000000000001,8.115,8.515,8.99,9.7125,1,122400.0,X
2017-07-27 06:00:00,6.3,7.65,8.62,232.0,234.0,236.0,6.18,6.75,7.04,7.32,7.65,8.01,8.39,8.86,9.64,0,122400.0,X
2017-07-27 06:15:00,6.14,7.442500000000001,8.375,233.25,235.25,237.5,5.96,6.505,6.8125,7.085,7.445,7.782500000000001,8.155000000000001,8.635,9.34,1,122400.0,X
2017-07-27 06:30:00,5.98,7.235,8.129999999999999,234.5,236.5,239.0,5.74,6.26,6.585,6.85,7.24,7.555,7.92,8.41,9.04,1,122400.0,X
2017-07-27 06:45:00,5.82,7.0275,7.885,235.75,237.75,240.5,5.52,6.015,6.3575,6.615,7.035,7.327499999999999,7.6850000000000005,8.184999999999999,8.74,1,122400.0,X
2017-07-27 07:00:00,5.66,6.82,7.64,237.0,239.0,242.0,5.3,5.77,6.13,6.38,6.83,7.1,7.45,7.96,8.44,0,122400.0,X
2017-07-27 07:15:00,5.525,6.6325,7.3999999999999995,238.0,240.0,243.0,5.0325,5.5275,5.9275,6.23,6.6450000000000005,6.914999999999999,7.285,7.865,8.4075,1,122400.0,X
2017-07-27 07:30:00,5.390000000000001,6.445,7.16,239.0,241.0,244.0,4.765000000000001,5.285,5.725,6.08,6.46,6.73,7.12,7.77,8.375,1,122400.0,X
2017-07-27 07:45:00,5.255,6.2575,6.92,240.0,242.0,245.0,4.4975000000000005,5.0424999999999995,5.5225,5.93,6.275,6.545,6.955,7.675000000000001,8.3425,1,122400.0,X
2017-07-27 08:00:00,5.12,6.07,6.68,241.0,243.0,246.0,4.23,4.8,5.32,5.78,6.09,6.36,6.79,7.58,8.31,0,122400.0,X
2017-07-27 08:15:00,5.185,6.1075,6.6825,240.5,242.25,245.0,4.28,4.8925,5.385,5.8225,6.125,6.407500000000001,6.817500000000001,7.535,8.25,1,122400.0,X
2017-07-27 08:30:00,5.25,6.145,6.6850000000000005,240.0,241.5,244.0,4.33,4.984999999999999,5.45,5.865,6.16,6.455,6.845000000000001,7.49,8.190000000000001,1,122400.0,X
2017-07-27 08:45:00,5.315,6.1825,6.6875,239.5,240.75,243.0,4.38,5.0775,5.515000000000001,5.907500000000001,6.195,6.5024999999999995,6.8725000000000005,7.445,8.13,1,122400.0,X
2017-07-27 09:00:00,5.38,6.22,6.69,239.0,240.0,242.0,4.43,5.17,5.58,5.95,6.23,6.55,6.9,7.4,8.07,0,122400.0,X
2017-07-27 09:15:00,5.4975000000000005,6.3175,6.76,238.75,239.75,241.5,4.574999999999999,5.2675,5.657500000000001,6.035,6.327500000000001,6.6274999999999995,6.977500000000001,7.455000000000001,8.085,1,122400.0,X
2017-07-27 09:30:00,5.615,6.415,6.83,238.5,239.5,241.0,4.72,5.365,5.734999999999999,6.12,6.425000000000001,6.705,7.055,7.51,8.100000000000001,1,122400.0,X
2017-07-27 09:45:00,5.732499999999999,6.5125,6.9,238.25,239.25,240.5,4.865,5.4625,5.8125,6.205,6.5225,6.782500000000001,7.1325,7.5649999999999995,8.115,1,122400.0,X
2017-07-27 10:00:00,5.85,6.61,6.97,238.0,239.0,240.0,5.01,5.56,5.89,6.29,6.62,6.86,7.21,7.62,8.13,0,122400.0,X
2017-07-27 10:15:00,5.972499999999999,6.715000000000001,7.0600000000000005,237.75,238.5,239.5,5.109999999999999,5.71,6.039999999999999,6.405,6.7275,6.9725,7.3125,7.7575,8.305,1,122400.0,X
2017-07-27 10:30:00,6.095,6.82,7.15,237.5,238.0,239.0,5.21,5.859999999999999,6.1899999999999995,6.52,6.835,7.085,7.415,7.895,8.48,1,122400.0,X
2017-07-27 10:45:00,6.217499999999999,6.925,7.24,237.25,237.5,238.5,5.3100000000000005,6.01,6.34,6.635,6.9425,7.1975,7.5175,8.032499999999999,8.655000000000001,1,122400.0,X
2017-07-27 11:00:00,6.34,7.03,7.33,237.0,237.0,238.0,5.41,6.16,6.49,6.75,7.05,7.31,7.62,8.17,8.83,0,122400.0,X
2017-07-27 11:15:00,6.4275,7.125,7.4275,237.5,237.5,238.25,5.5175,6.2225,6.5525,6.835,7.14,7.4,7.7125,8.212499999999999,8.875,1,122400.0,X
2017-07-27 11:30:00,6.515000000000001,7.220000000000001,7.525,238.0,238.0,238.5,5.625,6.285,6.615,6.92,7.23,7.49,7.805,8.254999999999999,8.92,1,122400.0,X
2017-07-27 11:45:00,6.6025,7.315,7.6225000000000005,238.5,238.5,238.75,5.7325,6.3475,6.6775,7.005,7.32,7.579999999999999,7.8975,8.2975,8.965,1,122400.0,X
2017-07-27 12:00:00,6.69,7.41,7.72,239.0,239.0,239.0,5.84,6.41,6.74,7.09,7.41,7.67,7.99,8.34,9.01,0,122400.0,X
2017-07-27 12:15:00,6.7075,7.425,7.7325,239.5,239.5,239.5,5.835,6.407500000000001,6.744999999999999,7.075,7.43,7.699999999999999,8.022499999999999,8.4175,9.040000000000001,1,122400.0,X
2017-07-27 12:30:00,6.725,7.4399999999999995,7.744999999999999,240.0,240.0,240.0,5.83,6.405,6.75,7.0600000000000005,7.45,7.73,8.055,8.495000000000001,9.07,1,122400.0,X
2017-07-27 12:45:00,6.742500000000001,7.455,7.757499999999999,240.5,240.5,240.5,5.825,6.402500000000001,6.755000000000001,7.045,7.47,7.76,8.0875,8.572500000000002,9.1,1,122400.0,X
2017-07-27 13:00:00,6.76,7.47,7.77,241.0,241.0,241.0,5.82,6.4,6.76,7.03,7.49,7.79,8.12,8.65,9.13,0,122400.0,X
2017-07-27 13:15:00,6.7525,7.4475,7.744999999999999,241.25,241.25,241.25,5.82,6.375000000000001,6.7625,7.0675,7.465,7.782500000000001,8.1225,8.65,9.2125,1,122400.0,X
2017-07-27 13:30:00,6.745,7.425,7.72,241.5,241.5,241.5,5.82,6.35,6.765,7.105,7.4399999999999995,7.775,8.125,8.65,9.295000000000002,1,122400.0,X
2017-07-27 13:45:00,6.737500000000001,7.4025,7.694999999999999,241.75,241.75,241.75,5.82,6.324999999999999,6.7675,7.1425,7.414999999999999,7.7675,8.1275,8.65,9.377500000000001,1,122400.0,X
2017-07-27 14:00:00,6.73,7.38,7.67,242.0,242.0,242.0,5.82,6.3,6.77,7.18,7.39,7.76,8.13,8.65,9.46,0,122400.0,X
2017-07-27 14:15:00,6.6025,7.2375,7.522499999999999,242.0,242.25,242.25,5.6875,6.1875,6.615,6.984999999999999,7.2475,7.6275,7.975,8.4875,9.197500000000002,1,122400.0,X
2017-07-27 14:30:00,6.475,7.095,7.375,242.0,242.5,242.5,5.555,6.074999999999999,6.46,6.79,7.105,7.495,7.82,8.325,8.935,1,122400.0,X
2017-07-27 14:45:00,6.3475,6.9525,7.227500000000001,242.0,242.75,242.75,5.4225,5.9624999999999995,6.305000000000001,6.595000000000001,6.9625,7.362500000000001,7.665000000000001,8.1625,8.6725,1,122400.0,X
2017-07-27 15:00:00,6.22,6.81,7.08,242.0,243.0,243.0,5.29,5.85,6.15,6.4,6.82,7.23,7.51,8.0,8.41,0,122400.0,X
2017-07-27 15:15:00,6.1225000000000005,6.7025,6.9725,242.5,243.25,243.5,5.16,5.732499999999999,6.055000000000001,6.3025,6.715,7.0725,7.41,7.8975,8.325,1,122400.0,X
2017-07-27 15:30:00,6.025,6.595,6.865,243.0,243.5,244.0,5.029999999999999,5.615,5.96,6.205,6.61,6.915,7.3100000000000005,7.795,8.24,1,122400.0,X
2017-07-27 15:45:00,5.9275,6.4875,6.7575,243.5,243.75,244.5,4.8999999999999995,5.4975000000000005,5.865,6.1075,6.505000000000001,6.757499999999999,7.210000000000001,7.6925,8.155000000000001,1,122400.0,X
2017-07-27 16:00:00,5.83,6.38,6.65,244.0,244.0,245.0,4.77,5.38,5.77,6.01,6.4,6.6,7.11,7.59,8.07,0,122400.0,X
2017-07-27 16:15:00,5.7125,6.2675,6.5425,244.25,244.25,245.0,4.58,5.21,5.5975,5.875,6.282500000000001,6.4975,6.945,7.4175,7.8925,1,122400.0,X
2017-07-27 16:30:00,5.595000000000001,6.154999999999999,6.4350000000000005,244.5,244.5,245.0,4.39,5.04,5.425,5.74,6.165,6.395,6.78,7.245,7.715,1,122400.0,X
2017-07-27 16:45:00,5.477500000000001,6.0424999999999995,6.327500000000001,244.75,244.75,245.0,4.199999999999999,4.87,5.2524999999999995,5.605,6.047499999999999,6.2925,6.615,7.072500000000001,7.5375000000000005,1,122400.0,X
2017-07-27 17:00:00,5.36,5.93,6.22,245.0,245.0,245.0,4.01,4.7,5.08,5.47,5.93,6.19,6.45,6.9,7.36,0,122400.0,X
2017-07-27 17:15:00,5.2875000000000005,5.8925,6.215,244.25,244.5,244.5,4.0325,4.7175,5.1,5.4475,5.895,6.1825,6.445,6.922500000000001,7.41,1,122400.0,X
2017-07-27 17:30:00,5.215,5.855,6.21,243.5,244.0,244.0,4.055,4.734999999999999,5.12,5.425,5.859999999999999,6.175000000000001,6.4399999999999995,6.945,7.46,1,122400.0,X
2017-07-27 17:45:00,5.1425,5.8175,6.205,242.75,243.5,243.5,4.0775,4.7524999999999995,5.140000000000001,5.4025,5.825,6.1675,6.435,6.967499999999999,7.51,1,122400.0,X
2017-07-27 18:00:00,5.07,5.78,6.2,242.0,243.0,243.0,4.1,4.77,5.16,5.38,5.79,6.16,6.43,6.99,7.56,0,122400.0,X
2017-07-27 18:15:00,4.9725,5.7025,6.157500000000001,241.75,242.5,242.75,3.9774999999999996,4.6475,5.04,5.3225,5.7125,6.0525,6.3275,6.887499999999999,7.4625,1,122400.0,X
2017-07-27 18:30:00,4.875,5.625,6.115,241.5,242.0,242.5,3.8549999999999995,4.525,4.92,5.265000000000001,5.635,5.945,6.225,6.785,7.365,1,122400.0,X
2017-07-27 18:45:00,4.7775,5.5475,6.0725,241.25,241.5,242.25,3.7325,4.4025,4.8,5.2075000000000005,5.5575,5.8375,6.1225,6.682500000000001,7.267499999999999,1,122400.0,X
2017-07-27 19:00:00,4.68,5.47,6.03,241.0,241.0,242.0,3.61,4.28,4.68,5.15,5.48,5.73,6.02,6.58,7.17,0,122400.0,X
2017-07-27 19:15:00,4.574999999999999,5.3774999999999995,5.9525,240.5,241.0,241.75,3.5475,4.2175,4.615,5.0425,5.385,5.6675,5.949999999999999,6.4675,7.1274999999999995,1,122400.0,X
2017-07-27 19:30:00,4.47,5.285,5.875,240.0,241.0,241.5,3.485,4.155,4.55,4.9350000000000005,5.29,5.605,5.88,6.355,7.085,1,122400.0,X
2017-07-27 19:45:00,4.365,5.1925,5.7975,239.5,241.0,241.25,3.4225,4.0925,4.484999999999999,4.827500000000001,5.195,5.5425,5.81,6.2425,7.0425,1,122400.0,X
2017-07-27 20:00:00,4.26,5.1,5.72,239.0,241.0,241.0,3.36,4.03,4.42,4.72,5.1,5.48,5.74,6.13,7.0,0,122400.0,X
2017-07-27 20:15:00,4.3075,5.1975,5.845,238.25,240.25,240.5,3.4525,4.1,4.505,4.8175,5.2025,5.567500000000001,5.845,6.2425,7.05,1,122400.0,X
2017-07-27 20:30:00,4.355,5.295,5.97,237.5,239.5,240.0,3.545,4.17,4.59,4.915,5.305,5.655,5.95,6.355,7.1,1,122400.0,X
2017-07-27 20:45:00,4.4025,5.3925,6.095,236.75,238.75,239.5,3.6374999999999997,4.24,4.675,5.0125,5.407500000000001,5.742500000000001,6.055,6.4675,7.15,1,122400.0,X
2017-07-27 21:00:00,4.45,5.49,6.22,236.0,238.0,239.0,3.73,4.31,4.76,5.11,5.51,5.83,6.16,6.58,7.2,0,122400.0,X
2017-07-27 21:15:00,4.612500000000001,5.734999999999999,6.5275,235.0,237.0,238.25,4.035,4.6225,5.0375,5.390000000000001,5.7575,6.0625,6.3925,6.772500000000001,7.4350000000000005,1,122400.0,X
2017-07-27 21:30:00,4.775,5.98,6.835,234.0,236.0,237.5,4.34,4.935,5.3149999999999995,5.67,6.005,6.295,6.625,6.965,7.67,1,122400.0,X
2017-07-27 21:45:00,4.9375,6.225,7.1425,233.0,235.0,236.75,4.6450000000000005,5.2475,5.592499999999999,5.95,6.2524999999999995,6.5275,6.8575,7.157499999999999,7.905,1,122400.0,X
2017-07-27 22:00:00,5.1,6.47,7.45,232.0,234.0,236.0,4.95,5.56,5.87,6.23,6.5,6.76,7.09,7.35,8.14,0,122400.0,X
2017-07-27 22:15:00,5.297499999999999,6.745,7.772500000000001,231.0,233.25,235.25,5.175000000000001,5.7775,6.1175,6.4775,6.77,7.0475,7.345,7.612499999999999,8.3325,1,122400.0,X
2017-07-27 22:30:00,5.494999999999999,7.02,8.095,230.0,232.5,234.5,5.4,5.994999999999999,6.365,6.725,7.04,7.335,7.6,7.875,8.525,1,122400.0,X
2017-07-27 22:45:00,5.692499999999999,7.295,8.4175,229.0,231.75,233.75,5.624999999999999,6.2124999999999995,6.612500000000001,6.9725,7.3100000000000005,7.6225000000000005,7.8549999999999995,8.137500000000001,8.717500000000001,1,122400.0,X
2017-07-27 23:00:00,5.89,7.57,8.74,228.0,231.0,233.0,5.85,6.43,6.86,7.22,7.58,7.91,8.11,8.4,8.91,0,122400.0,X
2017-07-27 23:15:00,5.977499999999999,7.6425,8.805,227.75,230.5,232.5,5.987499999999999,6.529999999999999,6.915000000000001,7.285,7.65,7.945,8.16,8.450000000000001,8.9825,1,122400.0,X
2017-07-27 23:30:00,6.0649999999999995,7.715,8.870000000000001,227.5,230.0,232.0,6.125,6.63,6.970000000000001,7.35,7.720000000000001,7.98,8.21,8.5,9.055,1,122400.0,X
2017-07-27 23:45:00,6.1525,7.7875000000000005,8.935,227.25,229.5,231.5,6.262500000000001,6.73,7.025,7.415,7.790000000000001,8.015,8.26,8.549999999999999,9.1275,1,122400.0,X
2017-07-28 00:00:00,6.24,7.86,9.0,227.0,229.0,231.0,6.4,6.83,7.08,7.48,7.86,8.05,8.31,8.6,9.2,0,122400.0,X
2017-07-28 00:15:00,6.3374999999999995,7.960000000000001,9.105,226.75,228.75,230.75,6.405000000000001,6.915000000000001,7.192500000000001,7.5925,7.960000000000001,8.1775,8.4575,8.739999999999998,9.3075,1,122400.0,X
2017-07-28 00:30:00,6.4350000000000005,8.06,9.21,226.5,228.5,230.5,6.41,7.0,7.305,7.705,8.06,8.305,8.605,8.879999999999999,9.415,1,122400.0,X
2017-07-28 00:45:00,6.532500000000001,8.16,9.315,226.25,228.25,230.25,6.414999999999999,7.084999999999999,7.4175,7.8175,8.16,8.432500000000001,8.752500000000001,9.02,9.5225,1,122400.0,X
2017-07-28 01:00:00,6.63,8.26,9.42,226.0,228.0,230.0,6.42,7.17,7.53,7.93,8.26,8.56,8.9,9.16,9.63,0,122400.0,X
2017-07-28 01:15:00,6.6675,8.2975,9.465,225.75,227.75,229.75,6.512499999999999,7.215,7.609999999999999,7.9875,8.3,8.5825,8.9275,9.2325,9.68,1,122400.0,X
2017-07-28 01:30:00,6.705,8.335,9.51,225.5,227.5,229.5,6.605,7.26,7.6899999999999995,8.045,8.34,8.605,8.955,9.305,9.73,1,122400.0,X
2017-07-28 01:45:00,6.7425,8.3725,9.555,225.25,227.25,229.25,6.6975,7.305,7.77,8.1025,8.379999999999999,8.627500000000001,8.9825,9.3775,9.780000000000001,1,122400.0,X
2017-07-28 02:00:00,6.78,8.41,9.6,225.0,227.0,229.0,6.79,7.35,7.85,8.16,8.42,8.65,9.01,9.45,9.83,0,122400.0,X
2017-07-28 02:15:00,6.6675,8.285,9.4825,224.75,226.75,229.0,6.625,7.18,7.657499999999999,7.9975000000000005,8.2925,8.530000000000001,8.915000000000001,9.3425,9.7575,1,122400.0,X
2017-07-28 02:30:00,6.555,8.16,9.365,224.5,226.5,229.0,6.46,7.01,7.465,7.835,8.165,8.41,8.82,9.235,9.684999999999999,1,122400.0,X
2017-07-28 02:45:00,6.442500000000001,8.035,9.2475,224.25,226.25,229.0,6.295,6.84,7.272500000000001,7.6725,8.0375,8.29,8.725,9.1275,9.612499999999999,1,122400.0,X
2017-07-28 03:00:00,6.33,7.91,9.13,224.0,226.0,229.0,6.13,6.67,7.08,7.51,7.91,8.17,8.63,9.02,9.54,0,122400.0,X
2017-07-28 03:15:00,6.2175,7.7875,9.005,223.0,225.5,228.5,6.0825000000000005,6.592499999999999,7.0025,7.4,7.7925,8.065,8.49,8.85,9.469999999999999,1,122400.0,X
2017-07-28 03:30:00,6.105,7.665,8.88,222.0,225.0,228.0,6.035,6.515000000000001,6.925,7.29,7.675000000000001,7.96,8.350000000000001,8.68,9.399999999999999,1,122400.0,X
2017-07-28 03:45:00,5.9925,7.5424999999999995,8.755,221.0,224.5,227.5,5.9875,6.4375,6.8475,7.18,7.5575,7.855,8.21,8.51,9.33,1,122400.0,X
2017-07-28 04:00:00,5.88,7.42,8.63,220.0,224.0,227.0,5.94,6.36,6.77,7.07,7.44,7.75,8.07,8.34,9.26,0,122400.0,X
2017-07-28 04:15:00,5.827500000000001,7.3625,8.57,220.0,224.0,227.25,5.93,6.317500000000001,6.72,7.0,7.3825,7.695,8.0025,8.295,9.15,1,122400.0,X
2017-07-28 04:30:00,5.775,7.305,8.510000000000002,220.0,224.0,227.5,5.92,6.275,6.67,6.93,7.325,7.640000000000001,7.9350000000000005,8.25,9.04,1,122400.0,X
2017-07-28 04:45:00,5.722499999999999,7.2475000000000005,8.450000000000001,220.0,224.0,227.75,5.910000000000001,6.2325,6.62,6.86,7.2675,7.585,7.8675,8.205,8.93,1,122400.0,X
2017-07-28 05:00:00,5.67,7.19,8.39,220.0,224.0,228.0,5.9,6.19,6.57,6.79,7.21,7.53,7.8,8.16,8.82,0,122400.0,X
2017-07-28 05:15:00,5.734999999999999,7.265000000000001,8.4575,219.75,224.0,228.0,5.9175,6.2575,6.6225000000000005,6.87,7.279999999999999,7.58,7.865,8.245000000000001,8.82,1,122400.0,X
2017-07-28 05:30:00,5.8,7.34,8.525,219.5,224.0,228.0,5.9350000000000005,6.325,6.675000000000001,6.95,7.35,7.630000000000001,7.93,8.33,8.82,1,122400.0,X
2017-07-28 05:45:00,5.865,7.415,8.592500000000001,219.25,224.0,228.0,5.952500000000001,6.3925,6.7275,7.03,7.42,7.680000000000001,7.995,8.415,8.82,1,122400.0,X
2017-07-28 06:00:00,5.93,7.49,8.66,219.0,224.0,228.0,5.97,6.46,6.78,7.11,7.49,7.73,8.06,8.5,8.82,0,122400.0,X
2017-07-28 06:15:00,5.995,7.5375,8.7025,219.0,223.75,227.5,6.0675,6.574999999999999,6.895,7.197500000000001,7.54,7.78,8.1,8.5275,8.9875,1,122400.0,X
2017-07-28 06:30:00,6.0600000000000005,7.585,8.745000000000001,219.0,223.5,227.0,6.165,6.6899999999999995,7.01,7.285,7.59,7.83,8.14,8.555,9.155000000000001,1,122400.0,X
2017-07-28 06:45:00,6.125,7.6325,8.787500000000001,219.0,223.25,226.5,6.2625,6.805,7.125,7.3725,7.640000000000001,7.88,8.180000000000001,8.5825,9.3225,1,122400.0,X
2017-07-28 07:00:00,6.19,7.68,8.83,219.0,223.0,226.0,6.36,6.92,7.24,7.46,7.69,7.93,8.22,8.61,9.49,0,122400.0,X
2017-07-28 07:15:00,6.195,7.6525,8.775,218.75,222.5,225.75,6.227500000000001,6.8325,7.154999999999999,7.4174999999999995,7.6675,7.8975,8.1925,8.6025,9.395,1,122400.0,X
2017-07-28 07:30:00,6.2,7.625,8.719999999999999,218.5,222.0,225.5,6.095000000000001,6.745,7.07,7.375,7.645,7.865,8.165,8.594999999999999,9.3,1,122400.0,X
2017-07-28 07:45:00,6.205,7.5975,8.665,218.25,221.5,225.25,5.9625,6.657500000000001,6.985000000000001,7.3325000000000005,7.6225,7.8325,8.1375,8.5875,9.205,1,122400.0,X
2017-07-28 08:00:00,6.21,7.57,8.61,218.0,221.0,225.0,5.83,6.57,6.9,7.29,7.6,7.8,8.11,8.58,9.11,0,122400.0,X
2017-07-28 08:15:00,6.3175,7.63,8.612499999999999,218.75,221.75,225.5,5.9625,6.625,6.970000000000001,7.3125,7.652499999999999,7.8925,8.174999999999999,8.6325,9.17,1,122400.0,X
2017-07-28 08:30:00,6.425,7.6899999999999995,8.614999999999998,219.5,222.5,226.0,6.095000000000001,6.68,7.04,7.335,7.705,7.984999999999999,8.239999999999998,8.684999999999999,9.23,1,122400.0,X
2017-07-28 08:45:00,6.5325,7.75,8.6175,220.25,223.25,226.5,6.227500000000001,6.735,7.109999999999999,7.3575,7.7575,8.077499999999999,8.305,8.737499999999999,9.29,1,122400.0,X
2017-07-28 09:00:00,6.64,7.81,8.62,221.0,224.0,227.0,6.36,6.79,7.18,7.38,7.81,8.17,8.37,8.79,9.35,0,122400.0,X
2017-07-28 09:15:00,6.885,8.03,8.795,222.75,225.25,227.75,6.58,7.0125,7.385,7.62,8.035,8.3925,8.6275,9.045,9.6025,1,122400.0,X
2017-07-28 09:30:00,7.13,8.25,8.969999999999999,224.5,226.5,228.5,6.800000000000001,7.234999999999999,7.59,7.859999999999999,8.26,8.615,8.885,9.3,9.855,1,122400.0,X
2017-07-28 09:45:00,7.375,8.47,9.145,226.25,227.75,229.25,7.02,7.4575,7.795,8.1,8.485000000000001,8.8375,9.1425,9.555,10.1075,1,122400.0,X
2017-07-28 10:00:00,7.62,8.69,9.32,228.0,229.0,230.0,7.24,7.68,8.0,8.34,8.71,9.06,9.4,9.81,10.36,0,122400.0,X
2017-07-28 10:15:00,7.904999999999999,8.9525,9.5525,229.25,230.25,231.0,7.449999999999999,7.925,8.24,8.61,8.975000000000001,9.325,9.662500000000001,10.129999999999999,10.6675,1,122400.0,X
2017-07-28 10:30:00,8.19,9.215,9.785,230.5,231.5,232.0,7.66,8.17,8.48,8.879999999999999,9.24,9.59,9.925,10.45,10.975,1,122400.0,X
2017-07-28 10:45:00,8.475,9.4775,10.0175,231.75,232.75,233.0,7.870000000000001,8.415,8.72,9.149999999999999,9.504999999999999,9.855,10.1875,10.77,11.282499999999999,1,122400.0,X
2017-07-28 11:00:00,8.76,9.74,10.25,233.0,234.0,234.0,8.08,8.66,8.96,9.42,9.77,10.12,10.45,11.09,11.59,0,122400.0,X
2017-07-28 11:15:00,8.86,9.844999999999999,10.3525,233.75,234.75,234.75,8.245000000000001,8.81,9.137500000000001,9.5475,9.87,10.2125,10.53,11.139999999999999,11.6275,1,122400.0,X
2017-07-28 11:30:00,8.96,9.95,10.455,234.5,235.5,235.5,8.41,8.96,9.315000000000001,9.675,9.969999999999999,10.305,10.61,11.19,11.665,1,122400.0,X
2017-07-28 11:45:00,9.06,10.055,10.557500000000001,235.25,236.25,236.25,8.575,9.11,9.4925,9.8025,10.07,10.397499999999999,10.690000000000001,11.239999999999998,11.7025,1,122400.0,X
2017-07-28 12:00:00,9.16,10.16,10.66,236.0,237.0,237.0,8.74,9.26,9.67,9.93,10.17,10.49,10.77,11.29,11.74,0,122400.0,X
2017-07-28 12:15:00,9.23,10.24,10.74,236.75,237.5,237.5,8.7575,9.26,9.6725,9.9675,10.25,10.6025,10.905000000000001,11.405,11.872499999999999,1,122400.0,X
2017-07-28 12:30:00,9.3,10.32,10.82,237.5,238.0,238.0,8.775,9.26,9.675,10.004999999999999,10.33,10.715,11.04,11.52,12.004999999999999,1,122400.0,X
2017-07-28 12:45:00,9.370000000000001,10.4,10.899999999999999,238.25,238.5,238.5,8.7925,9.26,9.6775,10.0425,10.41,10.8275,11.175,11.635,12.137500000000001,1,122400.0,X
2017-07-28 13:00:00,9.44,10.48,10.98,239.0,239.0,239.0,8.81,9.26,9.68,10.08,10.49,10.94,11.31,11.75,12.27,0,122400.0,X
2017-07-28 13:15:00,9.5275,10.5775,11.077499999999999,239.25,239.25,239.25,8.895,9.3925,9.8225,10.1775,10.5875,11.067499999999999,11.4475,11.9,12.47,1,122400.0,X
2017-07-28 13:30:00,9.614999999999998,10.675,11.175,239.5,239.5,239.5,8.98,9.524999999999999,9.965,10.275,10.685,11.195,11.585,12.05,12.67,1,122400.0,X
2017-07-28 13:45:00,9.702499999999999,10.7725,11.2725,239.75,239.75,239.75,9.065000000000001,9.657499999999999,10.1075,10.3725,10.7825,11.322499999999998,11.7225,12.2,12.870000000000001,1,122400.0,X
2017-07-28 14:00:00,9.79,10.87,11.37,240.0,240.0,240.0,9.15,9.79,10.25,10.47,10.88,11.45,11.86,12.35,13.07,0,122400.0,X
2017-07-28 14:15:00,9.747499999999999,10.835,11.3425,240.0,240.25,240.25,9.095,9.6875,10.1725,10.435,10.8475,11.362499999999999,11.7925,12.2625,12.99,1,122400.0,X
2017-07-28 14:30:00,9.704999999999998,10.8,11.315,240.0,240.5,240.5,9.04,9.585,10.094999999999999,10.4,10.815000000000001,11.274999999999999,11.725,12.175,12.91,1,122400.0,X
2017-07-28 14:45:00,9.6625,10.764999999999999,11.2875,240.0,240.75,240.75,8.985,9.4825,10.0175,10.365,10.7825,11.1875,11.657499999999999,12.0875,12.83,1,122400.0,X
2017-07-28 15:00:00,9.62,10.73,11.26,240.0,241.0,241.0,8.93,9.38,9.94,10.33,10.75,11.1,11.59,12.0,12.75,0,122400.0,X
2017-07-28 15:15:00,9.545,10.649999999999999,11.1875,240.5,241.25,241.25,8.87,9.3875,9.9025,10.287500000000001,10.6725,11.0475,11.507499999999999,11.96,12.6575,1,122400.0,X
