epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
295;0.05349299684166908;102406376.0;10119.603515625;0.05601001903414726;103468776.0;10171.9599609375
296;0.05326375737786293;101530928.0;10076.255859375;0.05499691143631935;100744000.0;10037.130859375
297;0.053843334317207336;103180160.0;10157.763671875;0.05723058804869652;110990528.0;10535.2041015625
298;0.05369814485311508;102740880.0;10136.1171875;0.055964548140764236;102230440.0;10110.9072265625
299;0.053699128329753876;103009032.0;10149.3359375;0.05618451163172722;101422720.0;10070.884765625
300;0.05390223488211632;103469920.0;10172.0166015625;0.055855654180049896;100527176.0;10026.32421875
301;0.053386520594358444;102282600.0;10113.486328125;0.055911585688591;102225808.0;10110.677734375
302;0.053319066762924194;101632432.0;10081.291015625;0.05469055101275444;100107248.0;10005.3603515625
303;0.05369584262371063;103172688.0;10157.3955078125;0.05645880475640297;108678072.0;10424.8779296875
304;0.05351807549595833;102497992.0;10124.12890625;0.0554894357919693;103789696.0;10187.72265625
305;0.053552355617284775;102237080.0;10111.2353515625;0.05510652810335159;101132672.0;10056.4736328125
306;0.05349426344037056;102159560.0;10107.4013671875;0.0561348982155323;102589416.0;10128.6435546875
307;0.053508561104536057;102186552.0;10108.736328125;0.055306047201156616;102703464.0;10134.271484375
308;0.05343922972679138;102112680.0;10105.08203125;0.05473354086279869;99983544.0;9999.1767578125
309;0.05391242355108261;103875664.0;10191.94140625;0.056263528764247894;105058000.0;10249.7802734375
310;0.05333426967263222;102237112.0;10111.236328125;0.05488044396042824;100856352.0;10042.7255859375
311;0.053206667304039;101068584.0;10053.287109375;0.0568513423204422;107096208.0;10348.7294921875
312;0.05350556969642639;102246744.0;10111.712890625;0.0561029426753521;105016800.0;10247.7705078125
313;0.053179554641246796;101320824.0;10065.82421875;0.0581856369972229;106568624.0;10323.2080078125
314;0.05338434875011444;101933256.0;10096.2001953125;0.055284515023231506;100551848.0;10027.5546875
315;0.05338667333126068;101958080.0;10097.4287109375;0.055826012045145035;100850280.0;10042.423828125
316;0.05313306301832199;100933200.0;10046.5517578125;0.056251171976327896;100328568.0;10016.4150390625
317;0.05353998765349388;102675264.0;10132.8798828125;0.05590366572141647;100665560.0;10033.22265625
318;0.05337492749094963;101900616.0;10094.5830078125;0.055282507091760635;101521248.0;10075.775390625
319;0.0531502328813076;101133696.0;10056.5244140625;0.05503663048148155;100769872.0;10038.419921875
320;0.05332613363862038;101634304.0;10081.3837890625;0.0559215247631073;101748680.0;10087.0546875
321;0.053275492042303085;101503208.0;10074.8798828125;0.05598054826259613;101082176.0;10053.962890625
322;0.053292348980903625;101640344.0;10081.68359375;0.056409306824207306;106984472.0;10343.330078125
323;0.05303520709276199;100938448.0;10046.8125;0.05773539841175079;104938336.0;10243.94140625
324;0.05325039103627205;101582912.0;10078.8349609375;0.055464886128902435;102204792.0;10109.638671875
325;0.0534772053360939;102328416.0;10115.7509765625;0.055400047451257706;102063880.0;10102.6669921875
326;0.05328993499279022;101213864.0;10060.509765625;0.05606217309832573;102604104.0;10129.3681640625
327;0.053433679044246674;102145360.0;10106.6982421875;0.055422183126211166;102736304.0;10135.8916015625
328;0.05332028120756149;101632472.0;10081.29296875;0.05597152188420296;106840752.0;10336.3798828125
329;0.05337635427713394;101946512.0;10096.8564453125;0.056478966027498245;105159144.0;10254.712890625
330;0.05332969129085541;101675336.0;10083.4189453125;0.05526793748140335;100629960.0;10031.4482421875
331;0.05312316119670868;101104736.0;10055.0849609375;0.05633321776986122;102456800.0;10122.0947265625
332;0.052983421832323074;100778664.0;10038.857421875;0.05588694289326668;102902296.0;10144.076171875
333;0.05299600958824158;100752592.0;10037.55859375;0.055437907576560974;100908048.0;10045.2998046875
334;0.053133703768253326;100852072.0;10042.5126953125;0.055656734853982925;104140312.0;10204.916015625
335;0.05314815044403076;101065496.0;10053.1337890625;0.054870251566171646;99659392.0;9982.955078125
336;0.05339273437857628;102007664.0;10099.8837890625;0.055836085230112076;101374000.0;10068.4658203125
337;0.05294002965092659;101009816.0;10050.36328125;0.056366778910160065;102873576.0;10142.6611328125
338;0.052977871149778366;100564264.0;10028.173828125;0.05488472804427147;101735928.0;10086.4228515625
339;0.052751876413822174;99803496.0;9990.169921875;0.05710231140255928;109858264.0;10481.3291015625
340;0.0532856248319149;101357696.0;10067.65625;0.05539676919579506;102697624.0;10133.9833984375
341;0.05287886783480644;100443472.0;10022.1484375;0.05712059140205383;110780976.0;10525.25390625
342;0.052968449890613556;100624320.0;10031.1669921875;0.05555702745914459;101989896.0;10099.0048828125
343;0.05315622314810753;101376680.0;10068.5986328125;0.05643513798713684;108285592.0;10406.0361328125
344;0.05297497659921646;100770432.0;10038.447265625;0.05664732679724693;103885696.0;10192.4326171875
345;0.052850935608148575;100168320.0;10008.412109375;0.05611751228570938;104741968.0;10234.3525390625
346;0.05276387184858322;99693448.0;9984.66015625;0.05565401911735535;104263536.0;10210.951171875
347;0.05288773030042648;100614648.0;10030.685546875;0.05558457970619202;103365992.0;10166.90625
348;0.05280604213476181;100137296.0;10006.8623046875;0.058995336294174194;108844040.0;10432.8349609375
349;0.05270408093929291;99719448.0;9985.9619140625;0.057267580181360245;104398776.0;10217.572265625
350;0.05307620391249657;101013824.0;10050.5634765625;0.054992709308862686;101906152.0;10094.857421875
351;0.0527072548866272;99620544.0;9981.0087890625;0.05515144765377045;100233744.0;10011.6796875
352;0.052563536912202835;99421504.0;9971.033203125;0.055065322667360306;100240168.0;10012.0009765625
353;0.052527040243148804;99063120.0;9953.0458984375;0.056091733276844025;104379232.0;10216.615234375
354;0.05285646766424179;99847264.0;9992.3603515625;0.05531737208366394;100687024.0;10034.2919921875
355;0.05275651812553406;99829536.0;9991.47265625;0.05552363768219948;101753896.0;10087.3134765625
356;0.052793949842453;100281504.0;10014.0654296875;0.056642577052116394;104824864.0;10238.4013671875
357;0.05264339968562126;99595896.0;9979.7744140625;0.056112270802259445;102653144.0;10131.7890625
358;0.05277832970023155;99653384.0;9982.654296875;0.05648145079612732;108992944.0;10439.96875
